TIME,Value
1960,14526.084
1961,14964.552
1962,16296.754
1963,17437.53
1964,18637.78
1965,19922.224
1966,21453.146
1967,23289.078
1968,25626.49
1969,28224.045
1970,32009.694
1971,34975.571
1972,37945.994
1973,42131.989
1974,48183.371
1975,53963.416
1976,59066.151
1977,63720.535
1978,69800.771
1979,77064.66
1980,86721.843
1981,99852.167
1982,107334.783
1983,111496.161
1984,116782.673
1985,128779.081
1986,136126.028
1987,144235.677
1988,153840.62
1989,164943.541
1990,173594.046
1991,184621.579
1992,194348.732
1993,204635.356
1994,220086.817
1995,232020.766
1996,242003.848
1997,258837.883
1998,277695.165
1999,296001.388
2000,315314.818
2001,329547.894
2002,350556.346
2003,369152.939
2004,388960.249
2005,407168.685
2006,439039.435
2007,467103.932
2008,466892.529
2009,507120.047
2010,515792.718
2011,541015.232
2012,554224.785
2013,618420.09
2014,639703.083
2015,656385.766
2016,689520.952
2017,705657.259
2018,733145.287
2019,722573.306
